essay_id,group,ell_status,task,state,predicted_label,predicted_label_name,ai_probability,word_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
2387E5E90FE1,non_ELL,No,Text dependent,classified,0,human_associated,0.41560679812695794,372,19,51.184326171875,0.39317978611943505,0.9009912536443149,7.4974853757657565
23968A5EA064,ELL,Yes,Text dependent,classified,0,human_associated,0.00034467883459638176,233,7,131.48358154296875,0.7905035315122465,0.8458767772511848,6.964996414637848
23982EC8FF86,non_ELL,No,Text dependent,classified,0,human_associated,5.240803275801703e-07,243,9,317.8002624511719,0.5632316292418272,0.8631481481481481,7.089173514667408
23A195AB438D,ELL,Yes,Text dependent,classified,0,human_associated,0.020303719954353882,305,17,147.1212615966797,0.36349696580246693,0.8727797833935018,6.942826711673965
2414D2AF4D56,ELL,Yes,Text dependent,classified,0,human_associated,6.007822779549535e-10,310,17,494.2274169921875,0.3392483503050254,0.8536111111111111,7.023297081004146
24687D08CFDA,ELL,Yes,Text dependent,classified,0,human_associated,1.6352657334895986e-08,307,24,373.74302673339844,0.47829039981550037,0.8606360424028269,7.422671485761819
249DCA075281,non_ELL,No,Text dependent,classified,0,human_associated,0.000585780358368331,378,19,172.00531005859375,0.5060920225810875,0.898243626062323,7.613450984200018
24CB17912088,ELL,Yes,Text dependent,classified,0,human_associated,0.00036570026888242446,260,16,160.4842071533203,0.5897089193568598,0.8467796610169491,7.0043993999935745
255F29455E8B,non_ELL,No,Text dependent,classified,0,human_associated,0.0008916194733299052,397,12,86.11380004882812,0.5882769424228141,0.8328455284552846,7.442859117952916
25C966D084EF,non_ELL,No,Text dependent,classified,0,human_associated,0.005045961464595352,380,23,120.36126708984375,0.5031844090693302,0.8584788732394366,7.137009921689648
25FA01853A35,ELL,Yes,Text dependent,classified,0,human_associated,0.0010100297505203156,280,19,114.88496398925781,0.7024185313074697,0.85328125,7.154060693838154
26077CB12CB0,ELL,Yes,Text dependent,classified,0,human_associated,0.10770582803184425,634,35,109.4732437133789,0.3363113440775603,0.8879084967320261,7.196008893447103
264F35FDCEB4,non_ELL,No,Text dependent,classified,0,human_associated,0.02588864849321905,911,33,83.3677978515625,0.3587154352972732,0.8796396396396396,7.706836313189642
2690D4B28188,ELL,Yes,Text dependent,classified,0,human_associated,0.002176143871983759,405,21,168.86874389648438,0.5141193647332107,0.8965775401069519,7.291287688744647
271011381AB9,ELL,Yes,Text dependent,classified,0,human_associated,0.010083453378459343,216,14,153.37063598632812,0.577037661858631,0.8924731182795699,6.9194207051562575
2710BC110FD2,non_ELL,No,Text dependent,classified,0,human_associated,0.10745991572631569,547,44,67.59759521484375,0.34926078025562285,0.8954493307839388,7.749915667003402
2761843E3DB6,ELL,Yes,Text dependent,classified,0,human_associated,0.016299600278867354,261,9,86.44286346435547,0.564933463579804,0.8725862068965518,7.310965349272827
27ECF3416910,ELL,Yes,Text dependent,classified,0,human_associated,0.0016401700897168538,238,11,161.6540069580078,0.45595214783035193,0.8594285714285714,7.043798462966263
284D36011581,ELL,Yes,Text dependent,classified,0,human_associated,0.04350120358967634,458,26,156.9990997314453,0.20754443732617092,0.8894613583138173,7.153862124428621
2875CE3A8253,non_ELL,No,Text dependent,classified,0,human_associated,0.11876640007400503,340,14,70.24251937866211,0.34550446890341396,0.8496153846153847,7.075664184852067
28DB8FB12DF2,ELL,Yes,Text dependent,classified,0,human_associated,1.2240059057623216e-06,364,19,337.34783935546875,0.40875971139861383,0.8934939759036145,7.3586641012832015
2912B4A5D526,non_ELL,No,Text dependent,classified,0,human_associated,0.19526371935391199,243,10,71.51305770874023,0.40963453652583937,0.8704672897196262,7.083484404794183
29577A60EA8B,non_ELL,No,Text dependent,classified,0,human_associated,0.08689510238132485,337,19,90.12016296386719,0.49560309721057527,0.8877170418006431,7.176987666487384
29A8E6DA6F04,ELL,Yes,Text dependent,classified,0,human_associated,7.621366157939333e-05,393,27,202.2162322998047,0.6685603776308001,0.8987912087912088,7.476184189765532
29C56EF2E579,ELL,Yes,Text dependent,classified,0,human_associated,8.911319089550034e-08,310,14,367.27752685546875,0.6333825543660226,0.9010810810810811,7.347162428172236
29C5DBB0A339,non_ELL,No,Text dependent,classified,0,human_associated,0.006766880143659567,364,17,109.05465698242188,0.7139254543853188,0.8958823529411765,7.31366274724256
29D9B49F8CDF,ELL,Yes,Text dependent,classified,0,human_associated,0.0002642789088694009,234,15,262.794677734375,0.5087350549553907,0.8815311004784689,6.54638000341823
2A0B8F686C8A,ELL,Yes,Text dependent,classified,0,human_associated,0.011770767245190654,206,19,128.43475341796875,0.4861535160982199,0.8624598930481283,6.923003195358319
2A53E83B0090,ELL,Yes,Text dependent,classified,0,human_associated,0.028866401797188964,206,6,98.20489501953125,0.5634178017015806,0.8840223463687151,7.1936679075208705
2A6678ABADEB,non_ELL,No,Text dependent,classified,0,human_associated,0.0003922554148565247,502,29,174.7311553955078,0.37429672262674835,0.8669509594882729,7.497491991351533
2A82FA178ECB,ELL,Yes,Text dependent,classified,0,human_associated,0.0001565772260517166,177,8,269.5404052734375,0.486284549558517,0.8815894039735099,6.63972219528956
2AA1EBF61654,ELL,Yes,Text dependent,classified,0,human_associated,0.2095081618595169,290,9,29.727256774902344,0.5959080241657744,0.85272030651341,6.950572034492428
2AA5F0CAEC6A,ELL,Yes,Text dependent,classified,0,human_associated,0.00021768146805417672,638,25,163.26856994628906,0.4847544530944343,0.8945394736842105,7.942737801022639
2AAC5A98D0C4,non_ELL,No,Text dependent,classified,0,human_associated,0.15742416083186303,429,20,80.35695266723633,0.4186626233671725,0.9130562347188264,7.6098742076665635
2ACDDB5546EB,non_ELL,No,Text dependent,classified,0,human_associated,0.016363912313588507,380,28,62.87060737609863,0.5289445347874521,0.8451540616246499,7.270162103148324
2B09B90BECB2,ELL,Yes,Text dependent,classified,0,human_associated,0.00011467986303680289,203,11,137.46356201171875,0.7523015593294057,0.8279545454545455,6.992032408510171
2B1C42B1F534,non_ELL,No,Text dependent,classified,0,human_associated,8.398903772972469e-11,382,22,423.4243927001953,0.5624927682003655,0.8243428571428572,7.495308093069808
2B2696900DDF,ELL,Yes,Text dependent,classified,0,human_associated,0.03394706144695412,183,8,153.81988906860352,0.4557297382838441,0.8984415584415585,6.917395914195292
2B2CA9F91879,ELL,Yes,Text dependent,classified,0,human_associated,0.0026039382324226394,303,15,115.45989990234375,0.6382475639469939,0.8551079136690648,7.059508146546832
2B3601A69135,ELL,Yes,Text dependent,classified,0,human_associated,0.0013358522535850213,208,7,183.2604522705078,0.5298497341140606,0.8817391304347826,7.016411203838987
2B48EAC02BF3,ELL,Yes,Text dependent,classified,0,human_associated,0.01816715352022985,367,14,91.57157897949219,0.4865865159965229,0.8696470588235294,7.3303911143508795
2B4A794ED0D8,non_ELL,No,Text dependent,classified,0,human_associated,0.00046641133399480584,479,16,176.30990600585938,0.5081596391912142,0.8650877192982456,7.165235240721594
2B5560516314,ELL,Yes,Text dependent,classified,0,human_associated,0.19419080315828144,277,10,113.30438232421875,0.34920528663932016,0.9084584980237155,7.2399665033771035
2B573F9EF4B0,ELL,Yes,Text dependent,classified,0,human_associated,2.705055716982977e-11,163,12,542.104736328125,0.5539829147837292,0.852463768115942,6.824899454935056
2B688160509C,non_ELL,No,Text dependent,classified,0,human_associated,0.04841995952607854,392,15,80.80630493164062,0.47855563584688826,0.8915675675675676,7.518943796979759
2B8821F207F4,non_ELL,No,Text dependent,classified,0,human_associated,0.011213461432696489,251,17,134.70602416992188,0.36563668332492005,0.87375,7.23971948817765
2B967783327C,non_ELL,No,Text dependent,classified,0,human_associated,0.0007878979142651714,584,45,115.7868423461914,0.5704696001987353,0.8683985765124556,7.653408239273081
2BC448B88B54,non_ELL,No,Text dependent,classified,0,human_associated,0.0003632090273142162,745,42,154.3821792602539,0.469078499197562,0.8901408450704226,7.887676578300101
2C2048E6F957,ELL,Yes,Text dependent,classified,0,human_associated,0.0540052192125043,271,19,95.47105407714844,0.4928887728520788,0.8846215139442232,7.203772380413226
2C20FC3AC128,non_ELL,No,Text dependent,classified,0,human_associated,0.0003259072907187735,251,13,123.8578109741211,0.6912971785830689,0.8187610619469027,6.878969013644556
2C283B3AD1F5,ELL,Yes,Text dependent,classified,0,human_associated,0.10839836343069645,428,20,86.7213134765625,0.4331193851600199,0.8963591022443891,7.388605243180028
2C6DB9C6008B,non_ELL,No,Text dependent,classified,0,human_associated,0.0011252767092330709,336,12,143.00215911865234,0.5005690376305884,0.8545222929936306,7.198093137031925
2CC445B54C45,non_ELL,No,Text dependent,classified,0,human_associated,0.009685124829948715,296,13,107.76054382324219,0.5184646038161864,0.8417712177121771,6.864227468931775
2CEA555561C1,non_ELL,No,Text dependent,classified,0,human_associated,0.0015139065371769238,243,13,119.80047607421875,0.5499710284678696,0.8227802690582959,6.865591196847673
2CF5EC4E36F2,ELL,Yes,Text dependent,classified,0,human_associated,0.00011862166240199299,373,27,192.62808227539062,0.35956904740375206,0.8426361031518624,7.282501495345151
2D08A68E70CD,ELL,Yes,Text dependent,classified,0,human_associated,2.3125935563645747e-08,180,10,434.9652862548828,0.5808846306590024,0.8892105263157895,6.844131456236215
2D10F2D7A580,ELL,Yes,Text dependent,classified,0,human_associated,0.00020206757259424985,254,12,240.93409729003906,0.5247072640970106,0.9101754385964912,7.219886263358861
2D35D2209C2C,ELL,Yes,Text dependent,classified,0,human_associated,3.368399306061453e-05,234,9,250.41641235351562,0.5091135407288802,0.8682926829268293,7.007915398087487
2D36D77E0BF4,non_ELL,No,Text dependent,classified,0,human_associated,4.253476412686486e-05,279,11,192.46482849121094,1.1693825812375414,0.9114728682170543,6.97808754484006
2D88A5F1C0C3,non_ELL,No,Text dependent,classified,0,human_associated,0.003005115979214841,319,17,81.60848236083984,0.5506434326721948,0.8278200692041523,7.198266723283064
2D8C767B44E7,ELL,Yes,Text dependent,classified,0,human_associated,0.00023219958143789234,308,21,174.0968475341797,0.6900637771459429,0.8818374558303888,7.2529288892634725
2D9010823094,ELL,Yes,Text dependent,classified,0,human_associated,0.08509991940757014,351,20,83.88465881347656,0.4278392081601822,0.8700307692307693,7.13746867407568
2D9481E29A45,ELL,Yes,Text dependent,classified,0,human_associated,0.0003006894014186014,237,7,192.63587951660156,0.5774504290230569,0.8737254901960785,7.07705630578672
2DABAC90201A,ELL,Yes,Text dependent,classified,0,human_associated,8.932428302120389e-08,242,13,313.6576232910156,0.8130177289855974,0.8562962962962963,7.013596037039204
2DC33D804E4A,ELL,Yes,Text dependent,classified,0,human_associated,0.0006135106283521859,436,23,115.85455322265625,0.6263938131701439,0.8488549618320611,7.344599456680627
2DFFB145BE07,non_ELL,No,Text dependent,classified,0,human_associated,0.01684553499757343,346,21,81.34386444091797,0.4738681652762546,0.8730718954248367,7.535081951342495
2E345725190C,ELL,Yes,Text dependent,classified,0,human_associated,0.005443897440318094,471,21,97.92914581298828,0.5694800077477493,0.8853932584269663,7.6166471655768415
2E4A8624CB67,ELL,Yes,Text dependent,classified,0,human_associated,1.0450536598695768e-06,356,16,242.35174560546875,0.5668481916950812,0.8426268656716418,7.490030923020202
2E4AFCD3987F,non_ELL,No,Text dependent,classified,0,human_associated,2.531768288446697e-07,382,22,299.4594955444336,0.6171789314204533,0.8813370473537605,7.622391301474924
2E6230521AC4,non_ELL,No,Text dependent,classified,0,human_associated,0.1374824268634215,319,21,51.29207229614258,0.6229313591888511,0.8824406779661017,7.184738486017212
2E67DBD40D46,ELL,Yes,Text dependent,classified,0,human_associated,0.0006900943672956864,233,12,223.9641571044922,0.3074578362090864,0.8684878048780488,6.94596420769329
2E8CF5A1698D,non_ELL,No,Text dependent,classified,0,human_associated,0.003308946685198268,254,6,168.25035095214844,0.4846631129514208,0.8732758620689656,6.933095423070861
2E9B5CD4716D,ELL,Yes,Text dependent,classified,0,human_associated,0.006789254392266615,186,9,120.89527893066406,0.5913021655823139,0.8525786163522012,6.815459990387253
2EEB19BB460B,non_ELL,No,Text dependent,classified,0,human_associated,0.006312070950884816,347,9,157.23269653320312,0.48036661088810456,0.8927554179566564,7.172813525868862
2F2A39B3108A,ELL,Yes,Text dependent,classified,0,human_associated,0.011395280685801177,289,12,100.47432708740234,0.4700890101249727,0.8357735849056603,6.914313207248251
2F5B4EFC880B,non_ELL,No,Text dependent,classified,0,human_associated,0.0008211777025828136,485,31,104.78047180175781,0.47808842773624033,0.8294967177242888,7.408975713631876
2F889A4F325B,ELL,Yes,Text dependent,classified,0,human_associated,5.498192741746307e-05,354,19,232.0435791015625,0.4958107618077024,0.899625,7.547595774991718
2FA703D6B89C,non_ELL,No,Text dependent,classified,0,human_associated,0.0015041610755467452,627,30,68.24376678466797,0.5233309367852733,0.8365656565656566,7.688121642156648
2FC2AD6AF52E,non_ELL,No,Text dependent,classified,0,human_associated,0.002279895702493448,913,42,72.34994506835938,0.5538809364604639,0.8946118721461187,8.273618674663586
2FD6D85D69DD,non_ELL,No,Text dependent,classified,0,human_associated,0.0032178891542652987,253,13,143.37091064453125,0.5386655551649471,0.8801777777777778,7.216217598185788
2FE74FFEB8A3,non_ELL,No,Text dependent,classified,0,human_associated,0.0002605706238072644,515,16,92.54267501831055,0.7621830993423279,0.8547193347193347,7.647020032325114
3009A8F385F7,ELL,Yes,Text dependent,classified,0,human_associated,1.8398896455568336e-07,146,11,410.2200012207031,0.771297217463906,0.9271186440677966,6.783906789105919
301EA5259E90,non_ELL,No,Text dependent,classified,0,human_associated,0.015911754084347966,452,25,82.22521209716797,0.4542827909101582,0.8737882352941176,7.5850804271637084
3034D1B95D44,non_ELL,No,Text dependent,classified,1,ai_associated,0.7643991030506926,219,9,57.604888916015625,0.4303355933199097,0.8857435897435898,6.778821170576776
305B4157DD19,non_ELL,No,Text dependent,classified,0,human_associated,0.0010329064075093768,673,34,65.4465560913086,0.6426751825365019,0.8303490136570562,7.506916603610477
30A900519B84,ELL,Yes,Text dependent,classified,0,human_associated,3.9460748651609626e-08,349,11,309.0726318359375,0.7820292139978189,0.867875,7.4793591900741525
30BEAF533E9F,non_ELL,No,Text dependent,classified,0,human_associated,0.005247311995476822,353,25,99.86495971679688,0.5095360598492716,0.8469512195121951,7.191110819420638
30C658C339C5,non_ELL,No,Text dependent,classified,0,human_associated,0.055364511464307604,262,20,108.32310485839844,0.3549170858571426,0.8696610169491525,7.10250482512848
311682FBF470,non_ELL,No,Text dependent,classified,0,human_associated,0.0004118791661841933,356,19,163.14109802246094,0.7369397669651294,0.8869090909090909,7.219948127733329
311BFAE6C922,non_ELL,No,Text dependent,classified,0,human_associated,0.02311246772700779,315,17,96.27826690673828,0.4967545773938893,0.84,6.794959173012881
312812841AB3,non_ELL,No,Text dependent,classified,0,human_associated,1.445808546230377e-07,552,20,286.5637969970703,0.7141563394569166,0.8800735294117648,7.709086575310801
313229323B6E,non_ELL,No,Text dependent,classified,0,human_associated,0.1016019195542693,454,23,97.36333465576172,0.25794189891785735,0.9003720930232558,7.663209781081929
316F3A2E2E5F,non_ELL,No,Text dependent,classified,0,human_associated,0.00021580278632853572,594,21,158.308349609375,0.4081890061240692,0.8697690941385435,7.805138776403288
3178219EF1B3,ELL,Yes,Text dependent,classified,0,human_associated,0.05815582488189163,440,19,70.58084106445312,0.4084034961136597,0.8560576923076924,7.233770772368556
